image,type,class,center
normal_006.tif,normal,negative,0
normal_011.tif,normal,negative,0
normal_015.tif,normal,negative,0
normal_016.tif,normal,negative,0
normal_020.tif,normal,negative,0
normal_022.tif,normal,negative,0
normal_025.tif,normal,negative,0
normal_041.tif,normal,negative,0
normal_048.tif,normal,negative,0
normal_056.tif,normal,negative,0
normal_074.tif,normal,negative,0
normal_077.tif,normal,negative,0
normal_078.tif,normal,negative,0
normal_125.tif,normal,negative,1
normal_139.tif,normal,negative,1
normal_155.tif,normal,negative,1
tumor_002.tif,tumor,micro,0
tumor_003.tif,tumor,micro,0
tumor_009.tif,tumor,macro,0
tumor_011.tif,tumor,macro,0
tumor_026.tif,tumor,macro,0
tumor_040.tif,tumor,micro,0
tumor_047.tif,tumor,macro,0
tumor_049.tif,tumor,micro,0
tumor_055.tif,tumor,macro,0
tumor_067.tif,tumor,micro,0
tumor_077.tif,tumor,micro,1
